question,answer
"Subject: 🎉 Limited Time: 70% Off Your First Month!

Hi there,

For the next 48 hours only, get 70% off your first month of Premium!

Why upgrade now?
✓ Unlimited storage (100GB → 2TB)
✓ Priority email support (4-hour response)
✓ Advanced collaboration tools
✓ Custom domain email addresses
✓ Ad-free experience

Use code: FIRST70 at checkout

Offer expires: Thursday, December 19 at midnight PST

Upgrade now: https://app.platform.com/upgrade?code=FIRST70

Questions? Reply to this email!

Best,
The Platform Team",AI/Promotional
"Subject: You're Invited: Exclusive Webinar with Industry Leaders

Hi Emma,

We're hosting an exclusive webinar and we'd love for you to join!

Webinar: ""Future of SaaS: 2025 Trends""
Date: January 8, 2025 at 2:00 PM PST
Speakers:
- Sarah Chen, CEO of CloudPro
- Michael Wang, CTO of DataScale
- Lisa Martinez, VP Product at TechFlow

What you'll learn:
✓ AI integration best practices
✓ Pricing strategies that work
✓ Customer retention tactics
✓ Live Q&A with speakers

Spots are limited to 500 attendees.

Register free: https://webinar.com/saas-trends-2025

See you there!

Best regards,
SaaS Weekly Team",AI/Promotional
"Subject: Try Our New AI Assistant - Free for 30 Days!

Hello,

Introducing SmartWrite AI - your new writing assistant!

What it does:
✓ Writes emails in seconds
✓ Fixes grammar automatically  
✓ Suggests better phrasing
✓ Works in Gmail, Outlook, Slack

Special launch offer:
- 30 days FREE (no credit card required)
- 50% off annual plan if you upgrade
- Money-back guarantee

Try it free: https://smartwrite.ai/free-trial

Over 10,000 professionals already using it!

""Saved me 5 hours per week on emails!"" - David M., Product Manager

Install now: Chrome Web Store | Firefox Add-ons

Cheers,
SmartWrite Team",AI/Promotional
"Subject: Your Weekend Getaway Awaits - 40% Off Hotels

Hi traveler!

Need a break? Book your weekend escape and save 40% on hotels.

Popular destinations:
🏖️ Miami Beach - From $89/night (was $149)
🌆 New York City - From $129/night (was $215)
🎰 Las Vegas - From $59/night (was $99)
🌲 Lake Tahoe - From $119/night (was $199)

Book by: December 20, 2024
Travel by: March 31, 2025

Use code: WEEKEND40

Search hotels: https://traveldeals.com/weekend-sale

Plus: Free cancellation on most properties!

Happy travels,
TravelDeals.com",AI/Promotional
"Subject: Boarding Pass - Flight DL 2847 - LAX to SEA

Confirmation: ABC123

Dear Passenger,

Your boarding pass is ready for:

Flight: DL 2847
Date: Saturday, January 11, 2025
Route: Los Angeles (LAX) → Seattle (SEA)

Departure:
- Terminal: 5
- Gate: 52A
- Boarding: 2:45 PM PST
- Departure: 3:15 PM PST

Arrival:
- Terminal: Main Terminal
- Estimated: 5:45 PM PST

Seat: 16C (Window)
Passenger: MARTINEZ/CARLOS MR

Important:
✓ Arrive 90 minutes before departure
✓ TSA PreCheck: Approved ✓
✓ Check-in complete
✓ Mobile boarding pass available

Download boarding pass: https://delta.com/boarding/ABC123

Baggage:
- Carry-on: 1 included
- Checked: 0 bags

Need to check a bag? Pay online and save: https://delta.com/baggage/ABC123

Have a great flight!
Delta Air Lines",AI/Travel
"Subject: Your Train Reservation - Amtrak 79 - NYC to DC

Reservation: AMT-334455

Dear Traveler,

Your Amtrak reservation is confirmed!

Train: Northeast Regional 79
Date: December 22, 2024

Departure:
- Station: New York Penn Station
- Track: TBA (check board)
- Time: 9:00 AM EST

Arrival:
- Station: Washington Union Station
- Time: 12:25 PM EST

Duration: 3 hours 25 minutes

Ticket Details:
- Class: Business Class
- Car: 8540
- Seat: 12A (Window)
- Passenger: Jennifer Lee
- Ticket Price: $148.00

What's Included:
✓ Extra legroom
✓ Power outlets
✓ Free WiFi
✓ Complimentary drink
✓ Checked baggage (2 bags free)

Mobile Ticket:
Download: https://amtrak.com/eticket/AMT334455
Or retrieve at station kiosk

Station Info:
- Penn Station: Arrive 30 min early
- Track announced 10-15 min before departure
- Board from main waiting area

Modify booking: https://amtrak.com/modify/AMT334455

Enjoy your journey!
Amtrak Customer Service",AI/Travel
"Subject: URGENT: Verify Your Bank Account to Avoid Suspension

Dear Valued Customer,

Your Bank of America account has been flagged for suspicious activity and will be SUSPENDED within 24 hours unless you verify your information immediately.

Account: ****4567
Status: PENDING SUSPENSION

Reason: Unusual login detected from overseas IP address

To prevent suspension, verify your account NOW:
http://bankofamerica-secure-verify.com/account

You will need:
- Account number
- Social Security Number
- Online banking password
- Debit card number and CVV

FAILURE TO VERIFY WILL RESULT IN:
- Account frozen permanently
- Unable to access your funds
- All automatic payments stopped

This is your FINAL NOTICE.

Verify immediately: http://bankofamerica-secure-verify.com/urgent

Bank of America Security Team

---
This is a phishing scam. Real banks never ask for passwords via email.",AI/Spam
"Subject: Congratulations! You've Been Selected for $5,000 Amazon Gift Card

DEAR LUCKY CUSTOMER!

You have been randomly selected by Amazon to receive a $5,000 Amazon Gift Card!

To claim your prize:

1. Click here NOW: http://amazon-giftcard-winner.xyz
2. Complete short survey (2 minutes)
3. Enter shipping information
4. Pay $4.95 processing fee
5. Receive your $5,000 gift card!

ONLY 24 HOURS TO CLAIM!

Why were you selected?
Your email was randomly chosen from millions of Amazon shoppers!

OFFER EXPIRES: December 17, 2024 at 11:59 PM

Claim now: http://amazon-giftcard-winner.xyz/claim/urgent

Congratulations again!
Amazon Prize Center",AI/Spam
"Subject: IRS Tax Refund Notice - Action Required

Notice ID: IRS-2024-778899

Dear Taxpayer,

The Internal Revenue Service has determined you are eligible for a tax refund of $3,847.00 from your 2023 tax return.

Refund Amount: $3,847.00
Tax Year: 2023
SSN: ***-**-4567

To receive your refund, you must claim it within 72 hours by providing:
- Full Social Security Number
- Bank account number and routing number
- Driver's license information

Claim your refund: http://irs-refund-claim.com/taxpayer

Failure to claim within 72 hours will result in forfeiture of your refund.

IMPORTANT: This is time-sensitive. Act now.

Internal Revenue Service
Refund Processing Department

---
This is a scam. The IRS never contacts taxpayers via email about refunds.",AI/Spam
"Subject: Fwd: Fwd: Fwd: Facebook Will Start Charging - Forward This!

FORWARD THIS TO EVERYONE YOU KNOW!!!

Facebook announced they will start charging $9.99/month starting January 1st!!!

BUT if you forward this email to 20 people, your account will remain FREE FOREVER!!!

Mark Zuckerberg said they need to make money and will charge users who don't forward this message!!!

I ALREADY FORWARDED AND GOT CONFIRMATION MY ACCOUNT STAYS FREE!!!

DON'T DELETE THIS!!! FORWARD NOW!!!

Proof: http://facebook-will-charge.com/proof

FORWARD TO 20 PEOPLE IN NEXT HOUR OR YOU WILL BE CHARGED!!!

---------- Forwarded message ---------
From: Someone's Aunt
Date: Dec 10, 2024
[... 50 more forwards ...]",AI/Spam
